property_id,tabler_40us_fine,tabler_40us_fine_count,tabler_40us_fine_mean,tabler_40us_article_all,tabler_40us_fine_all
1469,0,1,,SWR,0
1470,0,4,,"SWR, SWR, SWR, SWR","0, 0, 0, 0"
1472,0,5,50,"SWR, C.O., , C.O.","0, 50, 0, 0, 50"
1473,0,7,83.333333333333,"SWR, , SWR, , SWR, SWR","0, 0, 150, 50, 0, 50, 0"
1474,0,8,66.666666666667,"SWR, SWR, SWR, SWR, SWR, SWR","0, 50, 50, 0, 50, 50, 150, 50"
1475,0,4,,"SWR, SWR, SWR, SWR","0, 0, 0, 0"
1476,0,5,50,"SWR, , SWR, SWR, SWR ","0, 0, 50, 0, 50"
1477,0,6,50,"SWR, SWR, city ord, SWR, ","0, 50, 50, 50, 50, 50"
1479,50,7,120,"SWR, SWR, SWR, SWR, SWR, SWR, SWR","50, 150, 300, 50, 50, 0, 0"
1480,0,3,50,"SWR, SWR, SWR ","0, 50, 50"
1482,0,2,,SWR,"0, 0"
1483,50,4,133.33333333333,"SWR, SWR, ","50, 0, 50, 300"
1484,0,1,,I,0
1486,0,1,,SWR,0
1487,0,12,50,"SWR, , SWR, , , SWR, , SWR, , SWR, SWR, ","0, 0, 0, 50, 0, 0, 0, 0, 50, 0, 0, 0"
1488,0,4,,"SWR, SWR, SWR, SWR","0, 0, 0, 0"
1489,0,3,50,"SWR, C.O., CO","0, 50, 0"
1491,0,2,,"CITY ORD., SWR","0, 0"
1493,0,22,110.52631578947,"SWR, , , SWR, SWR, , SWR, SWR, SWR, SWR, SWR, SWR, SWR, , SWR, SWR, SWR, SWR, SWR, SWR, SWR , ","0, 0, 50, 150, 300, 50, 50, 50, 300, 50, 50, 150, 50, 50, 300, 50, 50, 0, 150, 50, 50, 150"
1496,50,7,120,"C.O., C.O., SWR, C.O., C.O., SWR, SWR","50, 300, 50, 0, 150, 0, 50"
1497,50,6,50,"SWR, SWR, SWR, SWR, SWR","50, 0, 50, 0, 0, 50"
1498,0,5,83.333333333333,"SWR, SWR, SWR, SWR, SWR","0, 0, 50, 50, 150"
1499,50,6,137.5,"SWR, city ord, SWR, City Ord, , C.O.","50, 50, 0, 300, 0, 150"
1500,0,8,50,"SWR, SWR, SWR, SWR, SWR, , , SWR","0, 50, 0, 0, 50, 0, 0, 0"
1502,0,8,70,"SWR, SWR, SWR, C.O., C.O., , SWR, C.O.","0, 50, 50, 50, 150, 50, 0, 0"
1503,50,3,50,"SWR, SWR, SWR","50, 0, 0"
1504,0,8,50,"SWR, SWR, SWR, SWR, CITY ORD., SWR, CITY ORD.","0, 50, 0, 50, 50, 0, 50, 50"
1505,0,11,88.888888888889,"SWR, SWR, SWR, , SWR, SWR, SWR, SWR, ","0, 0, 50, 50, 50, 50, 300, 50, 50, 50, 150"
1506,0,4,50,"SWR, SWR, SWR, SWR","0, 50, 50, 50"
1517,0,4,50,"SWR, SWR, SWR, SWR","0, 50, 50, 0"
1518,150,8,83.333333333333,"SWR, , , SWR, , 410, 410","150, 0, 50, 150, 0, 50, 50, 50"
1519,0,1,,SWR,0
1520,50,2,50,"SWR, ","50, 0"
1521,50,5,166.66666666667,"SWR, SWR, SWR, SWR, SWR","50, 150, 0, 0, 300"
1522,0,2,50,"CO, ","0, 50"
1523,0,1,,,0
1524,0,2,,"SWR, SWR","0, 0"
1526,0,1,,SWR,0
1527,0,3,,"SWR, SWR, SWR","0, 0, 0"
1528,0,2,,"SWR, SWR","0, 0"
1530,50,4,50,"SWR, SWR, SWR, SWR","50, 0, 0, 50"
1533,0,2,50,"SWR, SWR","0, 50"
1535,0,2,,"SWR, SWR","0, 0"
1536,150,5,200,"C.O., CITY ORD., C.O, C.O., CITY ORD.","150, 300, 0, 50, 300"
1537,150,4,83.333333333333,"SWR, C.O., ","150, 0, 50, 50"
1540,50,8,50,"SWR, , SWR, SWR, SWR, SWR, SWR, ","50, 0, 0, 50, 0, 50, 50, 0"
1541,0,2,50,"SWR, SWR","0, 50"
1542,0,12,166.66666666667,"SWR, SWR, , SWR, SWR, SWR, C.O., , SWR, SWR, SWR, SWR ","0, 300, 150, 300, 0, 150, 0, 300, 50, 150, 50, 50"
1544,0,6,50,"SWR, SWR, SWR, , SWR, ","0, 50, 50, 50, 50, 50"
1545,0,1,,,0
1546,0,1,,SWR,0
1548,0,3,50,"SWR, SWR, SWR","0, 0, 50"
1549,0,6,70,"SWR, SWR, SWR, SWR, SWR, SWR","0, 50, 50, 50, 50, 150"
1550,50,2,100,,"50, 150"
1553,0,14,90,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","0, 50, 150, 150, 0, 0, 50, 150, 50, 0, 50, 50, 50, 150"
1555,50,2,50,"SWR, SWR","50, 50"
1556,0,1,,SWR,0
1561,50,10,93.75,"SWR, SWR, SWR, SWR, SWR, , SWR, SWR , SWR ","50, 150, 50, 0, 50, 50, 0, 300, 50, 50"
1563,0,6,83.333333333333,"SWR, SWR, CO, C.O, SWR, CO","0, 0, 0, 50, 50, 150"
1564,0,4,50,"swr, SWR, SWR, ","0, 50, 50, 0"
1571,0,2,,"SWR, SWR","0, 0"
1572,50,1,50,"SWR ",50
1573,0,8,66.666666666667,"SWR, SWR, SWR, SWR, SWR, SWR, SWR","0, 50, 150, 50, 0, 50, 50, 50"
1574,50,5,50,"SWR, SWR, SWR, SWR, SWR","50, 50, 50, 0, 0"
1575,0,20,126.66666666667,"SWR, SWR, SWR, , SWR, SWR, C.O., C.O., SWR , CO, CO, , , SWR, SWR, SWR, CO, ","0, 50, 300, 0, 50, 0, 0, 150, 0, 50, 50, 300, 300, 50, 150, 150, 50, 50, 150, 50"
1576,0,3,50,"SWR, SWR, SWR","0, 50, 0"
1577,0,4,50,"SWR, SWR, SWR, SWR","0, 50, 0, 50"
1578,0,28,178,"SWR, SWR, , SWR, , , SWR , , , SWR, SWR, SWR, SWR, , , swr, , SWR, , , SWR, SWR, , , , , ","0, 150, 50, 150, 50, 150, 300, 300, 0, 50, 300, 300, 300, 50, 50, 300, 0, 300, 150, 150, 50, 50, 150, 50, 300, 150, 300, 300"
1580,0,1,,SWR,0
1581,0,2,50,"SWR, SWR","0, 50"
1582,0,6,75,"SWR, SWR, CITY ORD., SWR, SWR","0, 50, 50, 0, 50, 150"
1583,300,1,300,,300
1584,0,1,,SWR,0
1585,0,3,,"CO, SWR, SWR","0, 0, 0"
1588,0,1,,SWR,0
1589,50,10,187.5,"SWR, SWR, C.O., C.O., C.O.H., C.O., C.O., , C.O.H., C.O.","50, 50, 0, 50, 300, 300, 300, 0, 150, 300"
1591,0,8,50,"SWR, SWR, SWR, CITY ORD., SWR, SWR, SWR","0, 0, 0, 50, 0, 50, 50, 0"
1592,0,8,141.66666666667,"SWR, SWR, , SWR, SWR, SWR, , CO","0, 150, 300, 50, 0, 50, 150, 150"
1595,50,5,133.33333333333,"SWR, SWR, SWR, SWR, ","50, 0, 50, 0, 300"
1596,0,10,90,"SWR, , , SWR, SWR, SWR, SWR, SWR, ","0, 0, 150, 0, 50, 150, 0, 0, 50, 50"
1597,0,6,50,"SWR, , SWR, , ","0, 50, 50, 50, 50, 0"
1598,50,4,50,"C O, SWR, I, SWR","50, 0, 0, 50"
1600,0,38,154.16666666667,"SWR, SWR, SWR, SWR, , , , SWR, SWR, SWR, , SWR, SWR, SWR, SWR , C.O., SWR, SWR , , SWR, SWR, , , SWR, SWR, , SWR, , , SWR, , C.O., SWR, SWR, SWR, SWR ","0, 50, 50, 150, 300, 50, 50, 50, 50, 150, 50, 50, 300, 50, 50, 300, 50, 150, 150, 50, 50, 300, 300, 50, 150, 50, 300, 0, 300, 50, 50, 300, 300, 50, 300, 300, 300, 300"
1602,50,1,50,SWR,50
1606,0,12,75,"SWR, SWR, SWR, , SWR, SWR, SWR, , SWR, SWR, SWR, SWR","0, 50, 150, 0, 0, 50, 50, 0, 50, 50, 50, 150"
1607,0,1,,SWR,0
1608,0,33,179.03225806452,"SWR, SWR, SWR, , SWR, SWR, , , , SWR, SWR, , SWR, SWR, , , CO, , , SWR, C.O., C.O.H., , SWR, , SWR, SWR, C.O., C.O., SWR, 410, C.O.H","0, 50, 300, 300, 300, 50, 50, 150, 300, 150, 50, 50, 300, 50, 50, 50, 300, 150, 300, 300, 300, 150, 300, 50, 50, 300, 300, 150, 0, 50, 300, 50, 300"
1609,50,2,50,"SWR, SWR","50, 0"
1610,0,3,50,"SWR, SWR, SWR","0, 0, 50"
1611,0,9,70,"SWR, SWR, SWR, C.O., C.O., , SWR, SWR, C.O.","0, 50, 0, 50, 150, 50, 0, 50, 0"
1612,0,2,50,"SWR, SWR","0, 50"
1613,0,11,85,"SWR, , , SWR, SWR, , SWR, SWR, ","0, 50, 150, 50, 50, 50, 50, 50, 50, 300, 50"
1614,0,1,,SWR,0
1615,300,16,230,"SWR, SWR, , , , , , , , , , , , , ","300, 50, 150, 50, 150, 300, 300, 300, 300, 0, 300, 300, 50, 300, 300, 300"
1616,0,2,50,"SWR, SWR","0, 50"
1617,50,8,100,"SWR, SWR, SWR, , SWR, SWR, SWR, SWR","50, 50, 150, 0, 0, 150, 50, 150"
1618,0,1,,SWR,0
1619,0,2,,SWR,"0, 0"
1620,0,6,75,"SWR, SWR, SWR, SWR, SWR, SWR","0, 50, 50, 50, 150, 0"
1621,0,8,83.333333333333,"SWR, SWR, C.O., C.O., SWR, C.O., ","0, 50, 0, 50, 150, 0, 0, 0"
1624,50,1,50,"SWR ",50
1637,0,18,150,"SWR, SWR, SWR, C.O., C.O., C.O.H, SWR, SWR, SWR, C.O., C.O., C.O., City Ordinances, SWR, C.O., City Ordinances, SWR, C.O.H","0, 50, 50, 50, 150, 300, 0, 0, 50, 0, 50, 150, 300, 0, 0, 300, 50, 300"
1638,0,6,83.333333333333,"SWR, SWR, C.O., C.O.H., SWR, C.O.","0, 50, 0, 150, 0, 50"
1640,50,12,50,"SWR, SWR, SWR, SWR, , SWR, SWR, SWR, SWR, , SWR, SWR","50, 0, 50, 50, 0, 50, 0, 50, 0, 0, 0, 50"
1641,0,2,,"SWR, C.O.","0, 0"
1642,0,2,,SWR,"0, 0"
1644,0,2,50,"SWR, SWR","0, 50"
1645,50,8,150,"SWR, C.O., SWR, SWR, C.O., C.O., CO , C.).","50, 150, 0, 50, 0, 50, 300, 300"
1646,0,1,,,0
1647,50,19,243.75,"SWR, SWR, SWR, City Ord, C.O., C.O., , , SWR, SWR, SWR, SWR, SWR, SWR, SWR, C.O., C.O., C.O., CO","50, 300, 300, 300, 300, 300, 0, 0, 150, 300, 300, 50, 50, 0, 300, 300, 300, 300, 300"
1648,0,1,,SWR,0
1649,0,4,50,"SWR, , SWR","0, 50, 0, 50"
1662,0,2,,SWR,"0, 0"
1663,0,1,,SWR,0
1664,50,4,100,"SWR, SWR, SWR, ","50, 150, 0, 0"
1665,0,2,,"SWR, SWR","0, 0"
1666,0,5,50,"SWR, SWR, SWR, SWR, SWR","0, 0, 50, 50, 50"
1667,0,1,,SWR,0
1668,0,10,50,"CO, , C.O., C.O., C.O., , C.O., SWR, C.O.","0, 0, 50, 50, 50, 50, 50, 50, 50, 0"
1669,0,5,50,"SWR , SWR, SWR, SWR","0, 50, 0, 50, 0"
1670,50,5,50,"SWR, SWR, SWR, SWR, SWR","50, 50, 50, 0, 50"
1671,0,3,50,"SWR, SWR, SWR","0, 50, 0"
1672,0,9,100,"SWR, SWR, , SWR, SWR, SWR, SWR, SWR ","0, 150, 0, 0, 50, 150, 50, 0, 0"
1673,0,1,,SWR,0
1675,0,4,,"SWR, , SWR, ","0, 0, 0, 0"
1676,50,2,50,SWR,"50, 0"
1677,50,2,50,"SWR, SWR","50, 0"
1678,0,4,50,"SWR, SWR, SWR, C.O.","0, 0, 50, 0"
1679,50,2,50,"SWR, SWR ","50, 50"
1681,0,6,50,"CO, C.O., C.O., , , CO","0, 50, 50, 0, 0, 0"
1682,0,1,,,0
1683,0,4,50,"SWR, SWR, SWR, SWR","0, 50, 0, 50"
1687,0,3,50,"SWR, SWR, SWR","0, 50, 0"
1688,0,3,,"SWR, ","0, 0, 0"
1691,0,5,166.66666666667,"SWR, SWR, , , SWR","0, 0, 150, 300, 50"
1693,0,2,50,"SWR, SWR","0, 50"
1694,0,48,212.76595744681,"SWR, SWR, SWR, SWR, SWR, , SWR, , SWR, , SWR, SWR, , , , , , , , , , , SWR, SWR, SWR, SWR, , SWR, SWR, SWR, , SWR, SWR, SWR, , SWR, , , SWR, , , , , SWR, , , ","0, 50, 300, 300, 300, 300, 50, 50, 300, 300, 300, 300, 50, 300, 50, 300, 300, 300, 300, 300, 300, 300, 300, 50, 50, 50, 300, 300, 300, 300, 50, 300, 150, 300, 300, 50, 300, 50, 300, 50, 300, 300, 50, 150, 150, 150, 300, 50"
1736,50,1,50,,50
1737,0,1,,SWR,0
1738,0,1,,SWR,0
1739,0,4,50,"SWR, SWR, SWR, SWR","0, 50, 0, 50"
1740,0,3,50,"SWR, , SWR","0, 50, 0"
1742,0,6,50,"SWR, SWR, SWR, SWR , SWR , SWR","0, 50, 0, 0, 0, 50"
1743,0,10,64.285714285714,"SWR, SWR, SWR, SWR, C.O., C.O.H., SWR, SWR , C.O.","0, 50, 0, 50, 50, 50, 150, 50, 50, 0"
1744,50,7,50,"SWR, SWR, SWR, SWR, SWR, , ","50, 50, 0, 50, 50, 0, 0"
1745,0,6,50,"SWR, SWR, SWR, SWR, SWR ","0, 0, 0, 50, 50, 50"
1746,0,1,,"SWR ",0
1747,0,12,83.333333333333,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","0, 0, 0, 150, 50, 0, 0, 50, 50, 0, 150, 50"
1748,0,10,233.33333333333,"SWR, , SWR, SWR, SWR, SWR, , SWR","0, 50, 300, 0, 150, 300, 300, 0, 300, 0"
1749,0,8,50,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","0, 0, 0, 0, 50, 0, 50, 0"
1750,50,9,83.333333333333,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","50, 50, 150, 150, 0, 0, 50, 0, 50"
1751,0,20,177.77777777778,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, , SWR, SWR, SWR, SWR, SWR, SWR ","0, 50, 300, 300, 300, 300, 50, 300, 50, 150, 300, 0, 50, 50, 150, 300, 50, 50, 300, 150"
1752,0,2,,"SWR, SWR ","0, 0"
1753,0,1,,SWR,0
1755,50,18,83.333333333333,"SWR, SWR, SWR, SWR, SWR, C.O., SWR, SWR, SWR, SWR, SWR, SWR, C.O., SWR, SWR, C.O., SWR, C.O.","50, 150, 0, 50, 150, 0, 0, 50, 150, 50, 50, 150, 50, 0, 50, 50, 0, 0"
1756,50,14,183.33333333333,"SWR, SWR, , SWR, , SWR, C.O., C.O., C.O., C.O., , SWR, SWR, City Ord.","50, 0, 0, 50, 300, 0, 0, 150, 300, 300, 0, 150, 50, 300"
1757,0,24,195,"SWR, SWR, SWR, 410, SWR, , , SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, , SWR, SWR, SWR, SWR, SWR, SWR , SWR ","0, 300, 300, 300, 50, 50, 0, 50, 150, 300, 300, 300, 300, 300, 300, 0, 150, 0, 50, 50, 150, 300, 150, 50"
1758,0,6,,"SWR, SWR, SWR, SWR, SWR, SWR","0, 0, 0, 0, 0, 0"
1759,50,10,92.857142857143,"SWR, , SWR, C.O., , , , SWR, C.O., C.O.","50, 50, 50, 0, 0, 150, 0, 150, 50, 150"
1760,50,2,50,"SWR, SWR","50, 0"
1763,50,6,83.333333333333,"SWR, SWAr, SWR, SWR, , SWR","50, 50, 150, 0, 0, 0"
1764,0,22,93.75,"SWR, , SWR, SWR, SWR, SWR, SWR, SWR, SWR, , SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR","0, 50, 50, 0, 150, 50, 50, 50, 50, 50, 50, 0, 300, 0, 50, 50, 300, 0, 0, 150, 50, 50"
1766,50,20,200,"SWR, SWR, SWR, SWR, SWR, SWR , SWR, C.O., C.O.H., C.O.H., C.O., C.O., CITY ORDINANCE, CITY ORD., , SWR, SWR, C.O., C.O.H., C.O.","50, 150, 50, 150, 300, 50, 50, 0, 150, 300, 300, 300, 300, 300, 0, 0, 300, 50, 300, 300"
1767,0,8,50,"SWR, SWR, , SWR, SWR, SWR, SWR, SWR","0, 50, 0, 0, 0, 50, 0, 50"
1774,0,8,191.66666666667,"C.O., C.O., C.O, city ord, C.O., C.O., C O, C.O.","0, 50, 50, 0, 300, 300, 300, 150"
1855,150,5,83.333333333333,"SWR, SWR, SWR, SWR, city ord","150, 0, 50, 50, 0"
1856,0,2,,"SWR, C.O.","0, 0"
1857,0,7,50,"SWR, , SWR, SWR, SWR, SWR","0, 50, 50, 50, 0, 0, 50"
1861,0,5,50,"SWR, SWR, SWR, SWR ","0, 50, 0, 50, 50"
1865,0,2,,SWR,"0, 0"
1866,0,8,91.666666666667,"CITY ORD., , CITY ORD., , SWR, SWR , CITY ORD.","0, 0, 50, 50, 50, 50, 50, 300"
1867,50,4,50,"C.O., , C.O.","50, 50, 0, 0"
1869,0,13,88.888888888889,"SWR, , , SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR , SWR","0, 300, 0, 0, 50, 150, 50, 50, 50, 0, 50, 50, 50"
1871,0,10,106.25,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, ","0, 0, 50, 150, 50, 50, 50, 150, 50, 300"
1872,0,1,,SWR,0
1874,0,1,,,0
1876,0,1,,"SWR ",0
1877,0,2,,"SWR, SWR","0, 0"
1878,0,3,100,"SWR, SWR, SWR","0, 50, 150"
1879,0,1,,SWR,0
1880,0,1,,SWR,0
1881,0,2,50,"C.O., C.O.","0, 50"
1884,0,8,50,"SWR, SWR, city ord, city ord, SWR , SWR , SWR, SWR","0, 50, 0, 0, 50, 50, 0, 50"
1886,0,1,,SWR,0
1888,0,1,,SWR,0
1890,0,11,155.55555555556,"SWR, , , , , , , CO, , City ord","0, 0, 50, 150, 300, 150, 300, 50, 300, 50, 50"
1891,0,10,50,"SWR, , SWR, , SWR, SWR, SWR, SWR, ","0, 50, 0, 0, 0, 0, 0, 0, 50, 0"
1892,50,10,137.5,"SWR, SWR, SWR, SWR, , SWR, SWR, SWR, SWR, SWR","50, 300, 50, 50, 0, 150, 0, 300, 50, 150"
1893,0,2,,SWR,"0, 0"
1896,0,18,50,"SWR, , SWR, SWR, SWR, SWR, , SWR, SWR, SWR, 410, SWR, SWR, SWR, 410, , SWR","0, 50, 50, 50, 0, 50, 50, 0, 50, 50, 50, 50, 50, 50, 50, 50, 50, 0"
1898,50,6,50,"SWR, SWR, , SWR, , ","50, 50, 0, 0, 0, 50"
1900,0,5,50,"SWR, SWR, SWR, SWR, SWR","0, 0, 0, 50, 50"
1901,0,3,,"SWR, SWR, SWR","0, 0, 0"
1903,0,9,100,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, ","0, 50, 150, 50, 300, 0, 50, 50, 50"
1904,50,6,100,"C.O., C.O., CO, C.O., CO, C.O.","50, 150, 0, 50, 0, 150"
1908,150,10,83.333333333333,"SWR, SWR, SWR, SWR, SWR, SWR, , SWR, , SWR","150, 0, 50, 50, 150, 0, 0, 50, 0, 50"
1909,0,1,,SWR,0
1910,0,1,,SWR,0
1911,0,2,50,"SWR, SWR","0, 50"
1912,0,13,106.25,"SWR, SWR, SWR, SWR , SWR, SWR, SWR, ","0, 0, 300, 50, 150, 0, 0, 0, 150, 50, 50, 50, 50"
1914,0,2,,"SWR, SWR","0, 0"
1915,0,1,,SWR,0
1916,0,8,78.571428571429,"SWR, SWR, SWR, SWR, SWR, , SWR, SWR","0, 50, 50, 150, 50, 50, 50, 150"
1917,50,3,50,"SWR, SWR, ","50, 50, 0"
1918,0,1,,,0
1919,0,3,50,"SWR, SWR , ","0, 50, 0"
1920,50,4,50,"SWR, , SWR","50, 50, 0, 50"
1926,0,3,100,SWR,"0, 150, 50"
1927,0,3,50,"SWR, SWR","0, 50, 50"
1929,0,4,50,"SWR, SWR, C.O., SWR","0, 50, 0, 50"
1930,50,2,50,"SWR, SWR","50, 0"
1931,50,6,100,"SWR, SWR, , C.O., SWR, ","50, 150, 0, 0, 0, 0"
1932,0,7,75,"SWR, SWR, SWR, SWR, SWR, SWR, SWR","0, 0, 50, 0, 50, 50, 150"
1933,0,4,50,"SWR, SWR, SWR, SWR ","0, 50, 50, 0"
1934,50,1,50,SWR,50
1936,0,1,,"CITY ORD.",0
1937,0,4,,"SWR, SWR, SWR, SWR","0, 0, 0, 0"
1938,50,3,50,"SWR, CITY ORD., SWR","50, 0, 0"
1940,50,6,170,"SWR, C.O., C.O.H., CITY ORDINANCE, C.O., C.O.H.","50, 50, 300, 300, 0, 150"
2016,50,1,50,SWR,50
2017,50,3,50,"SWR, , SWR ","50, 0, 0"
2018,0,10,66.666666666667,"SWR, SWR, SWR, , SWR, SWR, SWR, SWR, CITY ORD., CITY ORD.","0, 50, 150, 0, 50, 50, 0, 50, 0, 50"
2019,0,3,50,"SWR, SWR, SWR","0, 0, 50"
2021,0,3,50,"SWR, SWR","0, 50, 0"
2022,50,3,50,"SWR, , SWR","50, 0, 0"
2026,0,1,,"CITY ORD.",0
2027,0,1,,SWR,0
2030,0,1,,SWR,0
2032,0,4,100,"C.O., SWR, C.O., C.O.","0, 0, 50, 150"
2034,50,6,50,"SWR, SWR, SWR, SWR, , SWR","50, 0, 0, 0, 0, 50"
2036,50,1,50,SWR,50
2037,0,4,50,"C.O., SWR","0, 50, 0, 0"
2038,0,1,,,0
2040,0,4,50,"SWR, SWR, SWR, SWR","0, 50, 50, 0"
2041,50,11,135.71428571429,"SWR, SWR, SWR, , SWR, SWR, SWR, swr, SWR, SWR, SWR","50, 0, 50, 0, 0, 50, 300, 0, 50, 150, 300"
2043,0,3,50,"SWR, SWR, SWR","0, 0, 50"
2045,50,7,50,"SWR, SWR, , SWR, SWR, SWR, SWR","50, 50, 0, 50, 0, 50, 50"
2047,0,7,50,"SWR, 410, , SWR, SWR, SWR, SWR","0, 0, 0, 0, 0, 50, 0"
2048,0,3,50,"SWR, SWR, SWR","0, 50, 50"
2049,0,1,,"SWR ",0
2050,0,12,70,"SWR, SWR, SWR, , , , SWR, SWR, , , SWR","0, 50, 150, 50, 50, 0, 50, 50, 50, 50, 50, 150"
2051,0,1,,SWR,0
2052,0,7,70,"SWR, SWR, SWR, SWR, SWR, ","0, 50, 50, 0, 50, 50, 150"
2053,0,6,50,"SWR, SWR, SWR, SWR, SWR, SWR","0, 50, 50, 0, 0, 0"
2054,50,6,50,"SWR, SWR , , SWR, SWR, SWR","50, 0, 0, 0, 0, 50"
2055,0,3,50,"SWR, SWR, SWR ","0, 50, 50"
2057,0,1,,,0
2058,0,2,,,"0, 0"
2059,50,8,70,"SWR, SWR, SWR, , SWR, SWR, SWR, SWR","50, 50, 0, 0, 50, 150, 50, 0"
2060,50,1,50,SWR,50
2062,0,4,50,"SWR, , SWR","0, 0, 50, 50"
2064,0,5,50,"SWR, SWR, SWR, SWR, SWR ","0, 50, 0, 0, 50"
2065,0,8,100,"SWR, SWR, SWR, SWR, SWR, SWR, SWR ","0, 50, 0, 0, 50, 150, 150, 0"
2066,0,2,,"SWR, SWR","0, 0"
2067,0,1,,,0
2068,50,4,50,"SWR, SWR, , SWR","50, 0, 0, 0"
2069,0,4,,"SWR, SWR, SWR","0, 0, 0, 0"
2070,0,5,83.333333333333,"SWR, , , SWR, SWR","0, 50, 150, 0, 50"
2071,50,3,50,"SWR, , SWR","50, 0, 50"
2072,50,5,50,"SWR, SWR, SWR, SWR, SWR","50, 0, 50, 0, 0"
2073,50,2,50,"SWR, SWR","50, 0"
2074,0,3,100,"SWR, SWR","0, 50, 150"
2075,0,1,,SWR,0
2077,0,7,100,"SWR, SWR, , , SWR, SWR","0, 50, 50, 300, 50, 0, 50"
2081,0,1,,SWR,0
2082,0,5,50,"SWR, SWR, CITY ORD., , ","0, 50, 0, 0, 0"
2083,0,1,,,0
2084,50,4,50,"SWR, , SWR, SWR","50, 0, 50, 0"
2085,0,11,118.75,"SWR, CITY ORD., , , , CITY ORD., CITY ORD.","0, 0, 50, 50, 50, 0, 300, 150, 150, 50, 150"
2086,50,2,50,"SWR, SWR","50, 50"
2087,0,3,50,"SWR, ","0, 50, 0"
2092,0,1,,,0
2093,0,3,,"SWR, SWR, SWR","0, 0, 0"
2096,0,2,50,"SWR, SWR","0, 50"
2099,50,11,218.18181818182,"SWR, SWR, SWR , SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR ","50, 300, 200, 150, 300, 300, 300, 200, 200, 200, 200"
2100,0,7,116.66666666667,"SWR, SWR, SWR, C.O., SWR, SWR","0, 150, 0, 0, 0, 50, 150"
2101,50,4,50,"SWR, SWR, SWR, SWR","50, 0, 50, 0"
2104,0,1,,,0
2105,50,10,50,"SWR, SWR, SWR , SWR, SWR, SWR, SWR , SWR, SWR, SWR","50, 50, 50, 0, 50, 50, 50, 0, 0, 0"
2106,0,1,,SWR,0
2108,0,4,,"SWR, , SWR","0, 0, 0, 0"
2109,0,2,,"SWR, SWR","0, 0"
2110,0,5,50,"SWR, SWR, SWR, SWR, SWR","0, 0, 50, 50, 50"
2111,0,3,50,"C.O., SWR, C.O.","0, 0, 50"
2112,0,31,277.58620689655,"SWR, C.O., C O, C.O., C.O., C.O., C.O., C.O.H., CITY ORD., C.O., C.O., C.O., C.O., C.O., C.O., C.O., C.O., City Ord, C.O., C.O., C.O., C.O., C.O., C.O.H., City Ordinances, C.O., CITY ORD., CITY ORD., , CITY ORD., CITY ORD.","0, 300, 300, 300, 300, 300, 300, 300, 300, 0, 50, 150, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 50, 300, 300"
2113,50,1,50,,50
2114,50,3,50,"SWR, SWR, SWR","50, 50, 0"
2117,0,16,100,"SWR, SWR, SWR, SWR, C.O., SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, C.O.","0, 50, 150, 300, 50, 50, 0, 50, 150, 300, 50, 50, 50, 50, 50, 50"
2118,150,5,137.5,"SWR, SWR, SWR, SWR, SWR ","150, 0, 50, 50, 300"
2119,0,1,,SWR,0
2120,0,2,,"SWR, SWR","0, 0"
2121,50,13,145.45454545455,"SWR, SWR, SWR, SWE, SWR, SWR, SWR, SWR, , , SWR, SWR, SWR","50, 150, 300, 50, 150, 300, 50, 150, 0, 0, 300, 50, 50"
2123,50,4,75,"SWR, SWR, SWR, SWR","50, 50, 50, 150"
2124,0,9,108.33333333333,"SWR, SWR, , SWR, , SWR, SWR","0, 50, 50, 300, 0, 0, 50, 150, 50"
2126,50,6,75,"SWR, SWR , C.O., C.O.H., , C.O.","50, 50, 0, 150, 0, 50"
2127,0,4,,"C.O., SWR, ","0, 0, 0, 0"
2128,50,1,50,SWR,50
2132,0,8,75,"SWR, SWR, SWR, SWR, SWR, , SWR, SWR","0, 50, 0, 0, 50, 50, 150, 0"
2133,0,4,50,"SWR, SWR, , SWR","0, 0, 0, 50"
2134,50,2,50,"SWR, SWR","50, 0"
2135,0,18,153.57142857143,"SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, SWR, , SWR, SWR, SWR, SWR","0, 50, 50, 300, 300, 300, 0, 50, 300, 50, 50, 50, 50, 0, 150, 0, 300, 150"
2136,0,3,100,"SWR, SWR , SWR ","0, 50, 150"
2138,50,3,50,"SWR, SWR, C.O.","50, 0, 0"
2139,0,1,,C.O.,0
